text,polarity
Nhất là nhà vệ sinh trang trí theo kiểu này nhìn dơ dơ sao ấy. nhà hàng điều khoản khác,0
"Gà lên mâm bao ngon, gỏi tuyệt vời bị cái hơi nhiều củ hành. thức ăn loại",0
"Gà lên mâm bao ngon, gỏi tuyệt vời bị cái hơi nhiều củ hành. thức ăn chất lượng",2
"Giá đồ ăn và nước, cộng VAT mặc định nữa là 350k, nhưng ko thoả mãn do đồ ăn ko ngon. thức ăn chất lượng",0
"Giá đồ ăn và nước, cộng VAT mặc định nữa là 350k, nhưng ko thoả mãn do đồ ăn ko ngon. nhà hàng giá tiền",1
"Có 1 bạn mình xin thêm 1 phần bắp cải trộn, bản gật đầu rồi mà hoài mình không thấy đem ra, mà thấy đứng trong quầy uống nước, nên mình gọi quản lý để lấy luôn thì nhanh. phục vụ tổng quát",0
"+ + + 2 cốc kem mặn:Kem mặn rất béo ngậy, nhưng uống thêm hơi ngấy, cũng tạm ổn. thức ăn chất lượng",2
"+ + + 2 cốc kem mặn:Kem mặn rất béo ngậy, nhưng uống thêm hơi ngấy, cũng tạm ổn. đồ uống chất lượng",1
"Salat thì tươi ngon nha..về trang trí thì thui, đẹp lắm, nhìn hok nỡ ăn luôn ý. thức ăn chất lượng",2
"Salat thì tươi ngon nha..về trang trí thì thui, đẹp lắm, nhìn hok nỡ ăn luôn ý. thức ăn loại",2
Mình hay gọi phần bò số 1 va( chỉ có trứng với bò) và phân thập cầm nhưng mình thích phần 1 hơn vì phần đó sẽ cho nhiều bò hon các phần khác. thức ăn loại,2
Kem của quán cũng khá ngon. thức ăn chất lượng,2
Quán rất đông khách nên hơi ồn. nhà hàng tổng quát,2
Quán rất đông khách nên hơi ồn. không gian tổng quát,0
"Món mì soba với cá hồi:Cá hồi phile rán rất vừa, thịt siêu juicy nha, mì soba ăn lạ, à có cả rau kale nữa, rau này ăn lạ lạ, chế biến ăn giống rong biển luôn @ @, nói chung món này oke, mình thích nhất á. thức ăn loại",2
"Món mì soba với cá hồi:Cá hồi phile rán rất vừa, thịt siêu juicy nha, mì soba ăn lạ, à có cả rau kale nữa, rau này ăn lạ lạ, chế biến ăn giống rong biển luôn @ @, nói chung món này oke, mình thích nhất á. thức ăn chất lượng",2
Matcha ngon lắm mà trà xanh thì rất bình thường luôn. đồ uống chất lượng,2
Matcha ngon lắm mà trà xanh thì rất bình thường luôn. đồ uống loại,1
"Phòng ăn trên tầng, mùa hè lúc nào cũng điều hoà mát rượi luôn. không gian tổng quát",2
"Phòng ăn trên tầng, mùa hè lúc nào cũng điều hoà mát rượi luôn. nhà hàng điều khoản khác",2
"Cá ngon lắm ý, giòn tan thơm mềm và không bị khô. thức ăn chất lượng",2
"Không gian quán cũng khá đẹp, bắt mắt. không gian tổng quát",2
Hai đứa ăn hết gần 300k cũng hơi đắt xíu. nhà hàng giá tiền,0
Order mang về cuốn thêm giấy bạc nên hok sợ bị đỗ ra. nhà hàng điều khoản khác,2
"Năm 2017 Dunkin có mấy vị bánh noel cute mà tên rõ buồn cười ấy, hươu nhảy múa rồi lẩu 1 người, cây thông và ng tuyết thì không nhớ nhưng mấy bánh này đặc biệt nên giá là 25 k / cái nhé, bánh thường 20k thui. thức ăn loại",2
"Năm 2017 Dunkin có mấy vị bánh noel cute mà tên rõ buồn cười ấy, hươu nhảy múa rồi lẩu 1 người, cây thông và ng tuyết thì không nhớ nhưng mấy bánh này đặc biệt nên giá là 25 k / cái nhé, bánh thường 20k thui. thức ăn giá tiền",1
Giá mắc và thái độ phục vụ không tốt. nhà hàng giá tiền,0
Giá mắc và thái độ phục vụ không tốt. phục vụ tổng quát,0
"Bạn nam nv đó mình thấy mặc áo bên sasin, tức là đã được làm nv chính thức, nhưng mình thấy bạn ấy mất tập trung và cách xử lý tình huống không chuyên nghiệp tí nào. phục vụ tổng quát",0
Theo cảm nhận của mình thì món uống ổn nhưng mình không thích lắm vì có khá nhiều sữa đặ nên khá là béo đối với mình. đồ uống chất lượng,1
Theo cảm nhận của mình thì món uống ổn nhưng mình không thích lắm vì có khá nhiều sữa đặ nên khá là béo đối với mình. đồ uống loại,2
Theo mình thấy thì ăn bánh toast r kèm miếng kem theo là ngon nhất. thức ăn chất lượng,2
Theo mình thấy thì ăn bánh toast r kèm miếng kem theo là ngon nhất. thức ăn loại,1
Đã đi nhiều lần nhiều chi nhánh và thích chi nhánh nay nhất. nhà hàng tổng quát,2
Được cái 2 chị bên foody nhiệt tình lắm dễ thương ghê kiểu ráng lấy code cho khách nhanh nhất có thể support mọi người nữa 😂. phục vụ tổng quát,2
Đèn đuốt thì thiếu sáng. nhà hàng điều khoản khác,0
"Điểm mình không thích lắm là tôm có con được, con thì lại bị bở, không ngon. thức ăn chất lượng",0
Món hay ăn ở đây nhất là burger saturday và mỳ trứng bắt mắt :)). thức ăn loại,2
Ăn 1 đĩa hai đứa không có đủ. thức ăn loại,1
"Vị trí ngay trung tâm mê cung đường hoa, bên cạnh khu ăn uống Phan Xích Long. vị trí tổng quát",1
"Muốn ăn món toast lava lâu rồi, giờ mới đi, tới gọi 1 ly trà hoa hồng macchiato size L, 1 toast lava 59 k. đồ uống giá tiền",1
"Muốn ăn món toast lava lâu rồi, giờ mới đi, tới gọi 1 ly trà hoa hồng macchiato size L, 1 toast lava 59 k. đồ uống loại",1
"Lẩu thì mình ăn lẩu cá bóp và cá song ăn rất ngon, đậm vị, cá tươi sống. thức ăn chất lượng",2
"Lẩu thì mình ăn lẩu cá bóp và cá song ăn rất ngon, đậm vị, cá tươi sống. thức ăn loại",1
"Chè ở đây ăn khá ngon, mình gọi 1 cốc đỗ đen mà đầy bự 1 bát luôn, chè đồng giá 10k mà ăn ngon thì quả k phí tiền. thức ăn loại",2
"Chè ở đây ăn khá ngon, mình gọi 1 cốc đỗ đen mà đầy bự 1 bát luôn, chè đồng giá 10k mà ăn ngon thì quả k phí tiền. thức ăn giá tiền",2
"Chè ở đây ăn khá ngon, mình gọi 1 cốc đỗ đen mà đầy bự 1 bát luôn, chè đồng giá 10k mà ăn ngon thì quả k phí tiền. thức ăn chất lượng",2
"Nhân viên phục vụ thì nói nặng với khách hàng( không phải là mình mà là các bạn nhỏ, do đi đông nên các bạn hơi hiếu động). phục vụ tổng quát",0
"1 vắt mì, phá lấu có bao tử, lá mía, đầy đủ nhưng hơi ít 1 xí. thức ăn loại",0
"Về món ăn ngày hôm nay, gia đình mình chọn suất 329 / ng chưa gồm vat nước. thức ăn giá tiền",1
Nhiều bạn bè giới thiệu quán Moon ' s Kitchen ngon nên đặt bàn đi thưởng thức. nhà hàng tổng quát,2
"Có bánh tròn tròn áp chảo ăn kèm thì như khoai mì vậy, ngon lắm, ăn không cảm giá ngọt ngọt không bị ngán. thức ăn chất lượng",2
Vì là tháng sinh nhật nên được giảm 10% nữa. nhà hàng điều khoản khác,2
Cầu thang và ngoài ban công có thể chụp được rất nhiều hình art. không gian tổng quát,2
Trong Takashimaya thì đảm bảo là lung linh rồi ☺️. nhà hàng tổng quát,2
Nhà hàng ko có được 1 cái chỗ giữ xe cho ra hồn. nhà hàng điều khoản khác,0
"Mỗi phục vụ / bàn, thường xuyên châm thêm nước uống, thường xuyên thay đĩa mỗi món khác nhau. phục vụ tổng quát",2
Đường đến quán sẽ hơi lạ nếu chưa dò bản đồ trước với đường khá nhỏ. vị trí tổng quát,0
Cơ mà cho ít sốt me qua. thức ăn loại,0
Quán cũng không đông lắm. nhà hàng tổng quát,1
Nước thì strong bow và soda chanh nha nhưng cho đường hơi ít toàn phải xin thêm. đồ uống loại,0
"Trà đào pha vị vừa, có hơi vị trà chát chát. đồ uống chất lượng",2
Cơm lươn nướng thì khá ngon. thức ăn chất lượng,2
Được chú chủ quán lì xì đầu năm nữa💞💞💞. nhà hàng điều khoản khác,2
Hôm mình tới thì quán mới khai trương mua 1 tặng 1. nhà hàng điều khoản khác,2
Nhìn chung đi vào là tìm quán khá là dễ vì nổi bật a. vị trí tổng quát,2
"Vị Matcha ok hơn nha, ăn kèm bánh choco khá hợp. đồ uống chất lượng",2
"Vị Matcha ok hơn nha, ăn kèm bánh choco khá hợp. đồ uống loại",2
Nhân viên rất nhiệt tình thân thiện nhé. phục vụ tổng quát,2
Mình bảo không(tại mình cũng thích ngọt) cơ mà thực sự là ly này ngọt hơn mình tưởng nhiều T.T giảm ngọt sẽ ngon hơn nhé ! đồ uống chất lượng,1
Dễ nhất là uống mấy dòng freeze có kèm thạch nhé. đồ uống chất lượng,2
Ai ăn ở quán Tài Phú 1 đều biết hương vị các món ở đây. nhà hàng tổng quát,2
"Lần đầu tiên ghé quán này ăn cảm giác không gian rất thích vì có kính xung quanh, nhân viên thì cực kì thân thiện và dễ thương luôn, về phần bò thì phải nói là tuyệt cộng thêm sốt rượu vang nữa thì quá chuẩn. phục vụ tổng quát",2
"Lần đầu tiên ghé quán này ăn cảm giác không gian rất thích vì có kính xung quanh, nhân viên thì cực kì thân thiện và dễ thương luôn, về phần bò thì phải nói là tuyệt cộng thêm sốt rượu vang nữa thì quá chuẩn. không gian tổng quát",2
"Lần đầu tiên ghé quán này ăn cảm giác không gian rất thích vì có kính xung quanh, nhân viên thì cực kì thân thiện và dễ thương luôn, về phần bò thì phải nói là tuyệt cộng thêm sốt rượu vang nữa thì quá chuẩn. thức ăn chất lượng",2
"Lần đầu tiên ghé quán này ăn cảm giác không gian rất thích vì có kính xung quanh, nhân viên thì cực kì thân thiện và dễ thương luôn, về phần bò thì phải nói là tuyệt cộng thêm sốt rượu vang nữa thì quá chuẩn. thức ăn loại",1
Nhân viên cũng tạm thôi không thấy cười gì cả. phục vụ tổng quát,1
💋 Món ăn và giá cả:Ở đây có suất cháo 1 con ếch 40k và 2 con ếch là 70k. thức ăn giá tiền,1
Hôm ý đi siêu thị lotte xong đang đẩy xe đồ để đi về r thì thấy hàng bỏng ở trong đó thơm quá chui vào mua liền à. thức ăn chất lượng,2
1 tô bún cua bò chỉ 15k lại kèm thêm 1 chén cơm nguội ăn kèm. thức ăn loại,2
1 tô bún cua bò chỉ 15k lại kèm thêm 1 chén cơm nguội ăn kèm. thức ăn giá tiền,2
"Nhân viên thì bình thường, không vui vẻ lắm. phục vụ tổng quát",1
Trân châu mềm có vẻ đúng là tự làm. đồ uống chất lượng,2
Nghe mọi ng review nhiều nên mình cũng gọi thử Black tea Machiatto và trân châu đen 50 % đá và 50 % đường size nhỏ. đồ uống loại,1
"Grand palace nằm bên trong hẻm, nhưng bên trong to lắm, không bị kẹt xe như white palace vì chỗ giữ xe rộng. nhà hàng điều khoản khác",2
"Grand palace nằm bên trong hẻm, nhưng bên trong to lắm, không bị kẹt xe như white palace vì chỗ giữ xe rộng. vị trí tổng quát",1
"Grand palace nằm bên trong hẻm, nhưng bên trong to lắm, không bị kẹt xe như white palace vì chỗ giữ xe rộng. không gian tổng quát",2
"Mình kêu cookies và matcha, kem ok, bánh ăn ngon mà nhân viên thấy gớm mình không muốn quành lại. phục vụ tổng quát",0
"Mình kêu cookies và matcha, kem ok, bánh ăn ngon mà nhân viên thấy gớm mình không muốn quành lại. thức ăn loại",1
"Mình kêu cookies và matcha, kem ok, bánh ăn ngon mà nhân viên thấy gớm mình không muốn quành lại. thức ăn chất lượng",2
Đồ ăn như kiểu có sẵn vậy gọi vèo cái đã lên. phục vụ tổng quát,2
Cay và đậm vừa phải. thức ăn chất lượng,2
"Phục vụ khá nhanh chứ k trậm trễ, giá có thể hơi cao với 1 số bạn nhưng rất đáng tiền. phục vụ tổng quát",2
"Phục vụ khá nhanh chứ k trậm trễ, giá có thể hơi cao với 1 số bạn nhưng rất đáng tiền. nhà hàng giá tiền",0
Đồ ăn & không gian đều ổn. không gian tổng quát,2
Đồ ăn & không gian đều ổn. thức ăn chất lượng,2
Chỉ tiếc quán trong hẻm nhưng cũng dễ thấy quán nhỏ nhưng không gian cảm thấy rất thoải mái. vị trí tổng quát,2
Chỉ tiếc quán trong hẻm nhưng cũng dễ thấy quán nhỏ nhưng không gian cảm thấy rất thoải mái. không gian tổng quát,2
"Không gian bên trong cũng nhỏ, không có lầu đi ngay buổi đông ngồi hơi khó chịu tí bù lại món ăn với nước uống thì khá ngon. không gian tổng quát",0
"Không gian bên trong cũng nhỏ, không có lầu đi ngay buổi đông ngồi hơi khó chịu tí bù lại món ăn với nước uống thì khá ngon. đồ uống chất lượng",2
Thật sự ko để ý quán q7 này có trước hay bên kia. vị trí tổng quát,1
Bạn mình gọi phần 300g và sốt tiêu:là con trai mà ăn không hết. thức ăn loại,1
"Vị đắng đắng ngọt ngọt tẩy đi cảm giác ngấy của thịt, ăn cùng dâu chua chua không chê vào đâu đc. thức ăn chất lượng",2
"Vị đắng đắng ngọt ngọt tẩy đi cảm giác ngấy của thịt, ăn cùng dâu chua chua không chê vào đâu đc. thức ăn loại",1
"Ngoài mì sụa khô còn có mì sụa nước, mì sụa bò cay nữa. thức ăn loại",1
Cả trà xanh cũng thơm và hài hoà hương vị. đồ uống chất lượng,2
"💋 Không gian:Quán hơi nóng nhưng rộng rãi, có nhạc nhẹ khá hay. không gian tổng quát",1
"💋 Không gian:Quán hơi nóng nhưng rộng rãi, có nhạc nhẹ khá hay. nhà hàng điều khoản khác",2
"Lần trước ăn thử toast trà xanh rồi, lần này mình gọi toast dâu, chắc lần sau sẽ thử toast xoài quá, nhìn cũng rất hấp dẫn. thức ăn loại",2
"- Trà sữa:bình thường như bao quán khác, không có gì đặc sắc. đồ uống chất lượng",1
Chỗ này làm khá cay nên ai ko ăn đc cay thì kêu họ bớt cay lại chút. thức ăn chất lượng,1
